Person_ID,true_value,pred_base_spline,pred_ridge_residual_w0p25,pred_ridge_residual_w0p5,pred_ridge_residual_w0p75,pred_ridge_residual_w1p0,pred_lightgbm_residual_w0p25,pred_lightgbm_residual_w0p5,pred_lightgbm_residual_w0p75,pred_lightgbm_residual_w1p0
P00039,5.5,7.83192007943811,7.840921402125263,7.849922724812415,7.858924047499568,7.867925370186721,7.785230687592252,7.738541295746395,7.691851903900537,7.64516251205468
P00040,6.2,6.258208218354633,6.254126501917808,6.250044785480983,6.2459630690441585,6.241881352607334,6.280744786795745,6.303281355236858,6.32581792367797,6.348354492119083
P00041,6.0,6.3977635672284485,6.378198851192186,6.358634135155924,6.339069419119662,6.319504703083401,6.419339152026542,6.440914736824636,6.462490321622729,6.484065906420823
P00042,8.0,6.10657178343979,6.1039679575341825,6.101364131628576,6.098760305722968,6.0961564798173615,6.112869176444033,6.119166569448275,6.125463962452518,6.13176135545676
P00043,7.4,6.805388762060149,6.830336347726769,6.85528393339339,6.88023151906001,6.905179104726631,6.807439401686709,6.80949004131327,6.811540680939831,6.813591320566392
P00044,7.3,6.375231139731285,6.3807519943601205,6.386272848988956,6.391793703617793,6.397314558246629,6.3707349116975065,6.366238683663729,6.361742455629951,6.357246227596173
P00045,5.9,6.302364589975631,6.315659658362395,6.328954726749158,6.342249795135922,6.355544863522685,6.360559404251723,6.418754218527814,6.4769490328039065,6.535143847079998
P00046,8.6,7.357656137013761,7.33587779789673,7.3140994587797,7.292321119662669,7.2705427805456395,7.354351239133057,7.351046341252353,7.347741443371649,7.344436545490945
P00047,3.5,4.547119692130129,4.555033128711404,4.5629465652926795,4.570860001873955,4.57877343845523,4.556342089144115,4.5655644861581015,4.574786883172089,4.584009280186075
P00048,8.9,8.475877418445322,8.46054090605131,8.4452043936573,8.429867881263288,8.414531368869277,8.47511472397859,8.474352029511858,8.473589335045126,8.472826640578393
P00049,8.6,8.728195303251114,8.722513510062702,8.71683171687429,8.71114992368588,8.705468130497469,8.694443980417047,8.660692657582977,8.62694133474891,8.593190011914842
P00050,6.3,6.205239579976409,6.240223290458771,6.275207000941134,6.3101907114234965,6.345174421905859,6.208223483605875,6.211207387235341,6.214191290864806,6.2171751944942715
P00051,4.4,4.5180269339668175,4.528751274375399,4.5394756147839805,4.550199955192562,4.560924295601143,4.493601640159506,4.469176346352194,4.444751052544882,4.420325758737571
P00052,3.9,4.822390437888618,4.830888873510806,4.839387309132993,4.847885744755182,4.856384180377369,4.772394116417286,4.722397794945954,4.672401473474622,4.62240515200329
P00053,4.5,4.600077195262639,4.620385265742846,4.6406933362230545,4.661001406703262,4.681309477183469,4.552386580158063,4.504695965053489,4.457005349948913,4.409314734844338
P00054,6.3,6.294444156432879,6.2910343091204295,6.287624461807981,6.284214614495532,6.280804767183083,6.317556759379895,6.340669362326911,6.363781965273926,6.386894568220942
P00056,8.4,7.4505800676390015,7.44679753655608,7.443015005473158,7.439232474390235,7.435449943307313,7.616230523795718,7.781880979952433,7.947531436109149,8.113181892265866
P00057,8.0,9.019539911062914,9.016748876219083,9.013957841375253,9.011166806531422,9.008375771687593,9.022796631817265,9.026053352571617,9.029310073325968,9.032566794080319
P00058,4.0,4.174622756059534,4.1586680472973265,4.14271333853512,4.126758629772912,4.110803921010705,4.257968308306242,4.341313860552948,4.424659412799656,4.5080049650463625
P00059,7.8,6.803201318949331,6.801954195243279,6.800707071537228,6.799459947831176,6.798212824125125,6.834865918865297,6.866530518781263,6.89819511869723,6.929859718613197
P00060,5.0,5.433682919366799,5.453097061855945,5.472511204345091,5.491925346834237,5.511339489323383,5.45064687409754,5.467610828828282,5.484574783559023,5.5015387382897645
P00062,6.9,7.742925470251734,7.755029680530806,7.767133890809878,7.77923810108895,7.791342311368022,7.684779763555435,7.626634056859135,7.568488350162836,7.510342643466537
P00064,7.3,6.776495607623934,6.782942946683483,6.789390285743031,6.79583762480258,6.802284963862128,6.777253890174335,6.778012172724736,6.778770455275137,6.7795287378255376
P00065,4.8,3.7925868399946894,3.798234323918862,3.8038818078430348,3.8095292917672072,3.8151767756913797,3.911492893129489,4.030398946264289,4.149304999399089,4.268211052533888
P00066,7.4,6.4062688775597625,6.425569672790965,6.444870468022168,6.46417126325337,6.483472058484572,6.424996955137774,6.443725032715786,6.462453110293798,6.48118118787181
P00067,7.1,6.3986320300174,6.418732959499784,6.438833888982167,6.4589348184645505,6.479035747946934,6.36643112443144,6.334230218845478,6.302029313259518,6.269828407673557
P00068,6.4,6.576924478322959,6.583028953141905,6.589133427960849,6.595237902779795,6.6013423775987405,6.579432702076112,6.581940925829263,6.584449149582416,6.586957373335568
P00069,5.2,4.401317385190936,4.429080455015629,4.4568435248403215,4.484606594665015,4.512369664489708,4.386632902797484,4.371948420404034,4.357263938010583,4.342579455617132
P00070,3.0,3.3931124325755917,3.3755460201037963,3.3579796076320005,3.340413195160205,3.3228467826884094,3.370078910919195,3.3470453892627985,3.324011867606402,3.3009783459500053
P00071,2.3,2.5975455257308475,2.5941077952009213,2.5906700646709946,2.5872323341410683,2.583794603611142,2.6395232729732525,2.6815010202156575,2.7234787674580625,2.765456514700467
P00072,5.2,5.356112684071048,5.38821472170621,5.420316759341371,5.4524187969765325,5.484520834611694,5.360818147549793,5.365523611028538,5.370229074507282,5.374934537986027
P00073,8.8,8.338491334598157,8.314550747084894,8.29061015957163,8.266669572058365,8.242728984545103,8.352494808898667,8.366498283199178,8.380501757499689,8.3945052318002
P00074,6.1,6.32255860535345,6.328630287804799,6.334701970256148,6.3407736527074965,6.346845335158846,6.291927448719777,6.261296292086105,6.2306651354524325,6.20003397881876
P00075,6.2,7.087782663144629,7.095958061106689,7.104133459068748,7.112308857030809,7.120484254992869,7.081332449566525,7.074882235988421,7.068432022410318,7.061981808832214
P00076,4.4,4.283733209478158,4.2991938165610515,4.314654423643945,4.330115030726838,4.345575637809731,4.259531029205334,4.23532884893251,4.211126668659687,4.186924488386863
P00077,6.1,7.03974949512483,7.01685859620952,6.9939676972942095,6.9710767983789,6.94818589946359,7.004794668559998,6.9698398419951655,6.934885015430334,6.899930188865501
P00080,5.4,7.420426673669109,7.409369024931158,7.398311376193208,7.387253727455258,7.3761960787173075,7.451398339108468,7.482370004547826,7.5133416699871844,7.544313335426542
P00081,6.8,6.543293381902101,6.557241266802761,6.571189151703419,6.5851370366040785,6.599084921504738,6.560279498250478,6.577265614598854,6.594251730947231,6.611237847295607
P00082,6.9,7.637130003476939,7.625611904036166,7.6140938045953925,7.60257570515462,7.591057605713847,7.652612836889242,7.668095670301545,7.683578503713849,7.699061337126152
P00084,4.9,4.2395268905607075,4.242614195590545,4.245701500620383,4.24878880565022,4.251876110680057,4.266769732566435,4.294012574572164,4.321255416577891,4.348498258583619
P00086,6.5,5.863629404515386,5.86011752935969,5.856605654203993,5.853093779048297,5.8495819038926005,5.8549101437106845,5.846190882905983,5.8374716221012815,5.828752361296581
P00087,5.1,5.698218474876524,5.705059537158652,5.71190059944078,5.718741661722908,5.725582724005036,5.696926545703403,5.695634616530281,5.69434268735716,5.693050758184039
P00088,4.9,5.949524988304079,5.952268769820087,5.955012551336094,5.957756332852102,5.960500114368109,5.951669820137595,5.95381465197111,5.955959483804627,5.958104315638142
P00089,8.0,8.35103352237073,8.356300380717256,8.36156723906378,8.366834097410305,8.372100955756828,8.324491316739984,8.297949111109236,8.271406905478488,8.24486469984774
P00092,5.4,4.6110973347510935,4.591495808569569,4.571894282388044,4.552292756206519,4.532691230024994,4.576800553048582,4.5425037713460705,4.508206989643559,4.473910207941047
P00094,5.7,5.762036822859251,5.7341857012049955,5.706334579550741,5.678483457896485,5.6506323362422295,5.776162165879233,5.790287508899215,5.804412851919197,5.818538194939179
P00098,6.1,6.6698024844026556,6.654955047680934,6.640107610959213,6.625260174237492,6.61041273751577,6.638253913928614,6.606705343454573,6.575156772980532,6.5436082025064914
P00099,7.2,6.833285551794777,6.841155509882609,6.84902546797044,6.856895426058272,6.864765384146104,6.816955800768543,6.800626049742308,6.784296298716074,6.76796654768984
P00100,4.2,4.5530303753209225,4.543854354864873,4.534678334408824,4.525502313952774,4.516326293496725,4.588771807492812,4.624513239664702,4.660254671836591,4.695996104008481
P00101,6.6,5.869588960172768,5.859070460981274,5.84855196178978,5.838033462598285,5.8275149634067915,5.8520754287620615,5.834561897351355,5.817048365940648,5.799534834529942
P00102,6.4,7.37700063747946,7.371275852956797,7.365551068434136,7.359826283911473,7.35410149938881,7.35876881007221,7.340536982664959,7.322305155257708,7.304073327850458
P00103,8.2,7.841374996057238,7.847663290818861,7.853951585580486,7.860239880342109,7.866528175103733,7.820276862883758,7.7991787297102775,7.778080596536798,7.756982463363318
P00105,6.3,6.295117595867939,6.312613486588846,6.330109377309753,6.34760526803066,6.365101158751567,6.351706397152127,6.408295198436315,6.464883999720502,6.52147280100469
P00106,4.2,4.3253359034742695,4.322555940536993,4.319775977599716,4.316996014662439,4.314216051725162,4.312483290137901,4.299630676801531,4.286778063465162,4.273925450128793
P00107,5.3,5.453803096819165,5.47868756022159,5.503572023624015,5.52845648702644,5.553340950428865,5.44949534457627,5.445187592333377,5.440879840090482,5.436572087847588
P00108,7.8,8.515585614167474,8.521804918331782,8.528024222496091,8.534243526660399,8.540462830824707,8.516472682424665,8.517359750681857,8.518246818939048,8.51913388719624
P00109,6.5,6.989348283912442,6.9792592949015395,6.969170305890637,6.959081316879735,6.948992327868833,6.976297481394742,6.9632466788770415,6.950195876359341,6.937145073841641
P00110,9.4,8.649099512120742,8.630882048368308,8.612664584615874,8.59444712086344,8.576229657111007,8.67063347007083,8.69216742802092,8.713701385971008,8.735235343921099
P00111,7.0,6.7944796297230665,6.795902584998501,6.797325540273936,6.79874849554937,6.800171450824805,6.839227172577977,6.8839747154328865,6.928722258287797,6.9734698011427065
P00112,6.6,6.458047604713189,6.471851986591675,6.485656368470161,6.499460750348646,6.513265132227132,6.459209632121407,6.460371659529625,6.461533686937844,6.4626957143460615
P00113,5.0,3.7503628128406428,3.754793528771026,3.7592242447014095,3.7636549606317926,3.7680856765621757,3.7495476314009193,3.7487324499611954,3.747917268521472,3.747102087081748
P00115,6.8,6.923441609936878,6.897124408092586,6.870807206248294,6.844490004404001,6.818172802559709,6.911040771738548,6.898639933540216,6.886239095341885,6.873838257143554
P00116,4.8,4.339047389135761,4.337709005455164,4.336370621774566,4.3350322380939685,4.333693854413371,4.341429626014477,4.343811862893194,4.34619409977191,4.348576336650627
P00118,7.5,7.541067127521894,7.549007086156911,7.556947044791929,7.564887003426946,7.572826962061964,7.572626949199123,7.604186770876352,7.6357465925535815,7.6673064142308105
P00119,3.3,3.32825062848275,3.3481221174784364,3.367993606474123,3.3878650954698095,3.407736584465496,3.3181200793137258,3.3079895301447015,3.2978589809756778,3.2877284318066535
P00120,5.3,6.087317245240454,6.0965504794832475,6.105783713726041,6.115016947968834,6.124250182211627,6.067333942561521,6.047350639882588,6.027367337203654,6.00738403452472
P00122,6.0,5.057233576564469,5.051872203314928,5.046510830065386,5.041149456815845,5.035788083566303,4.999554811842965,4.94187604712146,4.884197282399956,4.826518517678452
P00123,3.0,4.421652949714366,4.460413031720146,4.4991731137259245,4.5379331957317035,4.576693277737483,4.401560270169204,4.381467590624043,4.361374911078881,4.34128223153372
P00124,5.4,6.111331939299417,6.102237716066876,6.093143492834334,6.084049269601793,6.074955046369252,6.113378804702224,6.115425670105032,6.117472535507839,6.119519400910646
P00125,4.6,3.6665602813523432,3.683249513923155,3.6999387464939666,3.7166279790647785,3.7333172116355904,3.747130520012775,3.827700758673206,3.908270997333638,3.9888412359940695
P00126,4.8,4.577539855917013,4.600287805591351,4.62303575526569,4.645783704940028,4.668531654614366,4.58552937815713,4.593518900397248,4.601508422637365,4.609497944877483
P00127,4.8,5.065332445652986,5.058813767802958,5.0522950899529295,5.045776412102901,5.039257734252873,5.048603182369244,5.031873919085502,5.015144655801759,4.998415392518017
P00128,7.3,6.757408999346136,6.770968491889014,6.784527984431891,6.79808747697477,6.811646969517647,6.7623933798902645,6.767377760434393,6.7723621409785215,6.7773465215226505
P00129,5.1,5.745235987353244,5.739678976528833,5.734121965704423,5.728564954880014,5.723007944055603,5.7369959608149275,5.728755934276611,5.720515907738295,5.712275881199979
P00130,4.3,5.7650129131447345,5.751226218187442,5.73743952323015,5.723652828272858,5.709866133315566,5.767351465023699,5.769690016902665,5.7720285687816295,5.774367120660595
P00131,7.5,7.950614949906698,7.936670244789419,7.9227255396721405,7.908780834554862,7.894836129437582,7.988591622975148,8.0265682960436,8.06454496911205,8.1025216421805
P00133,7.3,6.504659534155783,6.515405796888338,6.526152059620893,6.536898322353448,6.547644585086002,6.50004653089399,6.495433527632198,6.490820524370405,6.4862075211086125
P00134,5.9,6.076814170151606,6.062956196668973,6.04909822318634,6.035240249703707,6.0213822762210745,6.0670585959055865,6.057303021659567,6.047547447413547,6.037791873167527
P00136,3.9,4.117663519247781,4.105877334310128,4.094091149372474,4.0823049644348215,4.070518779497168,4.210315577973566,4.302967636699353,4.395619695425138,4.488271754150923
P00137,7.2,7.041878248723533,7.048845006762329,7.055811764801127,7.062778522839923,7.0697452808787205,7.034875258409718,7.027872268095903,7.020869277782089,7.013866287468274
P00139,6.1,5.7878424974082705,5.795348611518402,5.802854725628533,5.8103608397386655,5.817866953848797,5.788018484276295,5.78819447114432,5.788370458012344,5.788546444880368
P00140,7.0,6.987121901185974,6.99268867471759,6.998255448249204,7.00382222178082,7.0093889953124355,7.001141411116427,7.01516092104688,7.029180430977333,7.043199940907786
P00141,5.4,4.817902601337665,4.799237027219355,4.780571453101045,4.761905878982735,4.7432403048644245,4.817717296030552,4.817531990723439,4.817346685416326,4.817161380109214
P00142,6.6,6.350233741144567,6.343942949908509,6.337652158672451,6.331361367436393,6.325070576200334,6.370258234256352,6.390282727368136,6.41030722047992,6.430331713591705
P00143,6.1,6.331478650622021,6.3378723553609975,6.344266060099974,6.35065976483895,6.357053469577926,6.321095453546691,6.310712256471361,6.300329059396031,6.289945862320701
P00145,5.8,5.687106539325425,5.6746226718033395,5.662138804281255,5.649654936759169,5.637171069237083,5.7036565140624,5.720206488799375,5.73675646353635,5.7533064382733246
P00146,6.1,6.352520790952122,6.35855648504635,6.364592179140579,6.370627873234807,6.376663567329036,6.332518000436729,6.312515209921336,6.292512419405943,6.27250962889055
P00148,5.1,5.073825537327619,5.0952296491569955,5.116633760986371,5.138037872815747,5.159441984645123,5.111667048444931,5.1495085595622445,5.187350070679557,5.22519158179687
P00149,5.3,4.625571495902037,4.637594846186338,4.649618196470638,4.6616415467549395,4.673664897039241,4.6041538139323945,4.5827361319627515,4.561318449993109,4.539900768023467
P00150,9.7,8.33470403409055,8.34403919559516,8.35337435709977,8.362709518604381,8.372044680108992,8.321410088560803,8.308116143031057,8.29482219750131,8.281528251971563
P00151,5.6,4.788884490491151,4.793249130383711,4.797613770276271,4.8019784101688305,4.806343050061391,4.784578705968514,4.780272921445876,4.775967136923239,4.771661352400601
P00152,7.9,7.48566188803255,7.49261160396521,7.499561319897872,7.506511035830532,7.513460751763192,7.487405009774513,7.489148131516475,7.490891253258438,7.4926343750004
P00153,7.0,6.474345291304049,6.462491475402363,6.450637659500677,6.438783843598991,6.4269300276973045,6.4918880290645005,6.509430766824952,6.5269735045854045,6.544516242345856
P00154,5.6,6.245418109337564,6.25123746712672,6.257056824915877,6.262876182705034,6.26869554049419,6.273109555562182,6.3008010017868,6.328492448011418,6.356183894236035
P00155,7.4,6.635163940769242,6.632544263234053,6.6299245856988644,6.627304908163676,6.624685230628487,6.635620699417351,6.6360774580654605,6.636534216713569,6.636990975361678
P00156,4.3,4.15454035235998,4.142285190378112,4.130030028396243,4.117774866414375,4.105519704432506,4.159938723932626,4.165337095505272,4.170735467077919,4.176133838650565
P00157,6.4,5.973033211719345,5.963834126652047,5.95463504158475,5.945435956517453,5.936236871450155,5.960422373864544,5.947811536009742,5.935200698154941,5.92258986030014
P00158,3.6,4.275870822243765,4.303063076614501,4.330255330985238,4.357447585355973,4.3846398397267095,4.225326885187906,4.174782948132048,4.124239011076189,4.07369507402033
P00159,5.4,5.2770622017285405,5.239640798172762,5.202219394616984,5.164797991061205,5.1273765875054265,5.308477281391251,5.339892361053962,5.371307440716672,5.402722520379382
P00160,7.7,7.519516487864618,7.538603646337578,7.557690804810538,7.576777963283498,7.595865121756458,7.542306751185946,7.565097014507273,7.587887277828601,7.610677541149928
P00162,5.3,6.0735486397300615,6.0951359636462925,6.1167232875625235,6.138310611478755,6.159897935394986,6.048000644175066,6.022452648620071,5.996904653065076,5.97135665751008
P00163,4.3,3.3000048507249646,3.2882368706448886,3.276468890564812,3.264700910484736,3.2529329304046595,3.2813915497970116,3.262778248869059,3.244164947941106,3.2255516470131536
P00164,6.5,6.364003693523561,6.349798827989547,6.335593962455533,6.321389096921519,6.307184231387505,6.392489493139396,6.420975292755231,6.449461092371067,6.477946891986902
P00165,5.4,6.059090908502979,6.056268692306743,6.053446476110506,6.05062425991427,6.047802043718033,6.028370427564309,5.99764994662564,5.96692946568697,5.936208984748301
P00166,6.4,6.542104747279088,6.546736572885229,6.551368398491371,6.556000224097513,6.5606320497036545,6.540908152834562,6.539711558390036,6.53851496394551,6.537318369500984
P00167,7.0,5.85805585760263,5.815002160128998,5.771948462655366,5.7288947651817335,5.6858410677081,5.86384694155654,5.869638025510449,5.875429109464359,5.881220193418268
P00168,4.9,5.572911946913216,5.594105032585565,5.615298118257915,5.636491203930265,5.6576842896026145,5.559934476565456,5.546957006217696,5.5339795358699355,5.521002065522175
P00169,8.1,7.0152112759817165,7.022136573188814,7.029061870395912,7.03598716760301,7.042912464810108,7.013033964120263,7.01085665225881,7.008679340397356,7.006502028535903
P00170,7.0,7.673582646253265,7.679033556122497,7.684484465991728,7.68993537586096,7.6953862857301925,7.659656780482468,7.645730914711672,7.631805048940875,7.6178791831700785
P00171,8.6,6.8616406014979345,6.8803129537985805,6.898985306099227,6.9176576583998735,6.9363300107005195,6.879270343329479,6.896900085161024,6.914529826992568,6.932159568824112
P00172,5.1,6.053964941776124,6.052774073407797,6.051583205039468,6.05039233667114,6.049201468302813,6.05650737156044,6.059049801344756,6.061592231129071,6.064134660913386
P00173,7.5,7.939750251301818,7.944746439173335,7.949742627044853,7.954738814916371,7.959735002787889,7.963938888376173,7.988127525450528,8.012316162524883,8.03650479959924
P00174,9.6,9.437443847301338,9.442587857225424,9.447731867149509,9.452875877073595,9.45801988699768,9.469820677404424,9.502197507507509,9.534574337610595,9.566951167713679
P00175,6.7,6.583515855937085,6.574283052987678,6.565050250038271,6.555817447088864,6.546584644139457,6.5769544486333675,6.57039304132965,6.563831634025932,6.557270226722214
P00177,6.9,8.057852646238501,8.055354271081944,8.052855895925385,8.050357520768827,8.04785914561227,8.06971230273204,8.08157195922558,8.093431615719117,8.105291272212655
P00178,8.8,8.283458815672693,8.279699245826409,8.275939675980123,8.272180106133838,8.268420536287554,8.314276557967798,8.345094300262902,8.375912042558006,8.40672978485311
P00179,3.7,3.8174369304583706,3.8310596775815813,3.844682424704792,3.8583051718280026,3.8719279189512132,3.8673387435550732,3.917240556651776,3.967142369748479,4.017044182845181
P00180,2.7,2.494429244429824,2.4775269860774447,2.4606247277250657,2.4437224693726862,2.426820211020307,2.5716674451429786,2.6489056458561335,2.726143846569288,2.8033820472824424
P00181,6.5,6.606219198043314,6.589586172966011,6.5729531478887075,6.556320122811405,6.539687097734102,6.577298926231017,6.5483786544187215,6.519458382606425,6.4905381107941285
P00182,5.5,5.115328810491965,5.1433032740446825,5.171277737597401,5.199252201150118,5.227226664702837,5.128203456492895,5.141078102493824,5.1539527484947545,5.166827394495685
P00183,7.0,7.42527412281155,7.368581695081712,7.311889267351873,7.255196839622034,7.198504411892196,7.368445244385907,7.311616365960265,7.254787487534623,7.19795860910898
P00184,6.9,7.294922089999756,7.294759084600906,7.294596079202056,7.294433073803206,7.294270068404356,7.302987592637892,7.311053095276028,7.319118597914165,7.3271841005523015
P00185,6.5,6.8190742060501925,6.835527074548692,6.851979943047191,6.86843281154569,6.884885680044189,6.827525703574042,6.835977201097893,6.844428698621742,6.852880196145592
P00186,6.6,5.460512794105849,5.476374472767022,5.4922361514281945,5.508097830089367,5.523959508750541,5.457827965309318,5.455143136512786,5.452458307716254,5.449773478919723
P00189,6.5,6.8092461013447725,6.808575020902872,6.80790394046097,6.807232860019069,6.8065617795771685,6.8357940459247795,6.862341990504786,6.8888899350847925,6.9154378796647995
P00190,7.3,6.980834657300619,7.006644224931309,7.032453792561999,7.058263360192689,7.08407292782338,6.988790240438945,6.996745823577272,7.004701406715598,7.012656989853924
P00191,7.1,6.912494704079048,6.889080423429715,6.865666142780382,6.842251862131049,6.818837581481716,6.915584262074902,6.918673820070757,6.921763378066611,6.924852936062465
P00192,6.2,6.521029989152791,6.533366433295488,6.5457028774381865,6.558039321580884,6.570375765723581,6.510221265517679,6.499412541882568,6.488603818247455,6.477795094612343
P00193,4.9,4.930865679257647,4.944439194877675,4.958012710497703,4.971586226117731,4.9851597417377596,4.941176104439032,4.951486529620417,4.961796954801802,4.972107379983187
P00194,6.1,5.096728329677827,5.117206197087942,5.137684064498058,5.158161931908173,5.178639799318288,5.105086424624575,5.113444519571321,5.121802614518069,5.130160709464817
P00197,4.4,4.471092908769814,4.486664645077606,4.502236381385397,4.517808117693189,4.53337985400098,4.450049939073012,4.429006969376211,4.40796399967941,4.3869210299826085
P00198,5.8,5.4382251648818825,5.458233996359762,5.478242827837642,5.498251659315521,5.5182604907934,5.4163572904586035,5.3944894160353245,5.3726215416120455,5.350753667188767
P00199,8.0,7.536664553700767,7.519591668064148,7.502518782427529,7.48544589679091,7.4683730111542905,7.51661009208353,7.496555630466292,7.4765011688490555,7.456446707231818
P00200,8.2,7.690533345709976,7.690602028709777,7.690670711709577,7.690739394709379,7.69080807770918,7.6744126383873,7.658291931064623,7.642171223741947,7.626050516419271
P00202,8.4,8.75073987805261,8.7608413696938,8.77094286133499,8.781044352976181,8.791145844617372,8.749583506368532,8.748427134684453,8.747270763000376,8.746114391316299
P00204,8.0,7.6857906096964514,7.673451802787328,7.661112995878206,7.648774188969083,7.636435382059959,7.6760832587509515,7.666375907805452,7.656668556859951,7.646961205914451
P00205,5.2,5.711147575124068,5.730171595138216,5.749195615152365,5.768219635166514,5.787243655180663,5.684229039979249,5.657310504834431,5.6303919696896125,5.603473434544794
