Person_ID,true_value,predicted_value,residual
P00080,7.2,6.995025327901509,0.20497467209849152
P00081,6.8,7.698584352699908,-0.898584352699908
P00082,6.3,6.646836638545398,-0.3468366385453985
P00084,5.7,6.338276419062923,-0.6382764190629224
P00086,5.1,5.85827057667078,-0.75827057667078
P00087,4.4,5.826258938745511,-1.4262589387455105
P00088,7.9,7.474736610776934,0.4252633892230664
P00089,9.7,8.708110179139863,0.9918898208601359
P00092,6.9,5.921767551176668,0.9782324488233325
P00094,6.0,6.033567987932057,-0.03356798793205673
P00098,7.1,7.278024354807191,-0.17802435480719137
P00099,6.0,7.494407047656806,-1.4944070476568063
P00100,6.1,6.714310732803036,-0.6143107328030366
P00101,7.2,6.529283026637984,0.6707169733620164
P00102,6.5,7.347611984419376,-0.8476119844193759
P00103,8.0,7.525688785673449,0.4743112143265513
P00105,7.1,7.41665263887236,-0.3166526388723607
P00106,5.0,5.859918331933142,-0.8599183319331418
P00107,6.7,6.228351828621468,0.4716481713785319
P00108,9.6,8.262357314303063,1.3376426856969363
P00109,9.2,8.179397729183346,1.020602270816653
P00110,8.6,7.918220614226348,0.6817793857736518
P00111,6.6,7.027100233901063,-0.4271002339010632
P00112,8.3,8.140280637483666,0.15971936251633423
P00113,3.2,5.06607576524781,-1.8660757652478095
P00115,5.8,6.620145064223932,-0.8201450642239321
P00116,6.0,6.659159457500422,-0.6591594575004223
P00118,6.4,7.3346763028527695,-0.9346763028527691
P00119,5.6,6.00188244024754,-0.4018824402475403
P00120,6.1,6.273986344875022,-0.17398634487502207
P00122,6.2,5.526882048810345,0.6731179511896555
P00123,6.4,6.20059728052705,0.19940271947295063
P00124,7.2,7.1826871315561736,0.017312868443826623
P00125,6.4,6.950800601795153,-0.550800601795153
P00126,8.1,7.641137119074996,0.45886288092500394
P00127,6.0,5.858004090079599,0.1419959099204009
P00128,9.4,7.746057152022185,1.6539428479778158
P00129,7.7,6.583350247900353,1.1166497520996472
P00130,6.1,6.83135022916184,-0.7313502291618406
P00131,9.7,8.269212434837074,1.430787565162925
P00133,7.9,8.518193401180861,-0.6181934011808607
P00134,7.8,7.318971619836436,0.481028380163564
P00136,7.2,6.615829521777983,0.584170478222017
P00137,6.3,6.509500681142441,-0.20950068114244136
P00139,8.0,7.254423946531472,0.7455760534685281
P00140,6.8,6.604859346406467,0.1951406535935325
P00141,5.8,6.159417190119248,-0.359417190119248
P00142,7.1,7.827825619776474,-0.7278256197764748
P00143,7.7,7.391752506706823,0.3082474932931776
P00145,8.2,7.476350191446039,0.7236498085539607
P00146,6.5,6.342453957369846,0.1575460426301536
P00148,6.9,6.8644565455907385,0.035543454409261876
P00149,5.5,5.924282654492483,-0.42428265449248315
P00150,6.9,7.676324237421036,-0.7763242374210355
P00151,6.9,6.92188047351586,-0.021880473515859755
P00152,8.2,8.054783324675572,0.14521667532442706
P00153,6.7,6.77667824147827,-0.07667824147826963
P00154,6.1,6.853506180670928,-0.7535061806709287
P00155,6.4,6.944232025999404,-0.5442320259994036
P00156,8.1,6.890345901990383,1.2096540980096169
P00157,7.0,7.222408902134109,-0.22240890213410935
P00158,5.1,6.23521995419454,-1.1352199541945405
P00159,7.3,7.54345722029649,-0.24345722029648975
P00160,7.8,8.018368762607476,-0.21836876260747662
P00162,6.2,5.806864985941272,0.3931350140587284
P00163,4.7,5.7915116426817566,-1.0915116426817564
P00164,6.9,6.097412831998932,0.8025871680010681
P00165,7.4,7.15817721123261,0.24182278876739005
P00166,6.1,6.716668422426777,-0.6166684224267778
P00167,7.4,7.084803746809351,0.31519625319064914
P00168,7.5,7.196058196024639,0.30394180397536097
P00169,8.2,8.705249485456527,-0.5052494854565275
P00170,7.8,7.799480940177139,0.0005190598228610455
P00171,7.8,8.33957414832613,-0.5395741483261309
P00172,6.9,7.474146649913343,-0.5741466499133425
P00173,7.9,7.317666912974817,0.5823330870251837
P00174,7.3,7.744117709504763,-0.4441177095047628
P00175,6.8,6.818424740139635,-0.018424740139635354
P00177,7.1,7.075650575966017,0.02434942403398299
P00178,8.6,7.99083704032881,0.60916295967119
P00179,7.2,7.062535013132567,0.13746498686743358
P00180,4.0,4.764727324692984,-0.7647273246929842
P00181,6.6,7.02899262694568,-0.4289926269456803
P00182,6.7,6.336634912504452,0.3633650874955485
P00183,7.5,8.439255381053762,-0.939255381053762
P00184,6.8,6.485573044143546,0.31442695585645364
P00185,8.3,7.194650632084283,1.1053493679157178
P00186,7.6,7.846235618150308,-0.24623561815030826
P00189,6.7,6.873973909875948,-0.17397390987594807
P00190,9.1,7.561731995590016,1.538268004409984
P00191,8.3,7.844835753554223,0.45516424644577747
P00192,6.2,6.526509184215982,-0.32650918421598174
P00193,5.9,6.065212426906676,-0.1652124269066757
P00194,6.5,7.022007944269193,-0.522007944269193
P00197,5.2,5.938251288259157,-0.738251288259157
P00198,7.1,6.598053983841433,0.5019460161585663
P00199,7.0,6.321652163067274,0.6783478369327263
P00200,8.7,8.701488738383393,-0.0014887383833936951
P00202,8.1,8.410857476415059,-0.3108574764150589
P00204,7.5,7.658762531551572,-0.15876253155157194
P00205,6.0,6.465942956830015,-0.4659429568300153
P00206,6.2,6.929555511771699,-0.7295555117716992
P00207,7.3,6.192065562719079,1.107934437280921
P00210,7.1,6.940889215229626,0.15911078477037321
P00211,6.8,6.768198065883583,0.03180193411641685
P00212,5.8,6.438214130292497,-0.6382141302924973
P00214,7.8,7.734677717257909,0.06532228274209118
P00215,6.9,6.872082441720778,0.027917558279222376
P00216,7.5,7.62270891874093,-0.12270891874092982
P00217,9.4,8.429243564983981,0.9707564350160194
P00218,5.4,5.750548752133232,-0.350548752133232
P00219,5.3,5.835600260846259,-0.5356002608462589
P00220,5.7,6.705707111787047,-1.0057071117870464
P00222,7.6,5.90716678677267,1.6928332132273294
P00223,5.7,5.256298119206562,0.4437018807934381
P00224,7.6,7.184639363094719,0.41536063690528024
P00226,9.0,8.347917701519078,0.6520822984809218
P00228,6.7,7.164197022784446,-0.46419702278444586
P00230,5.8,6.62314434749853,-0.8231443474985305
P00232,7.1,6.41184241122391,0.6881575887760896
P00236,7.2,6.913699058121543,0.2863009418784568
P00237,7.8,7.838811860623874,-0.03881186062387432
P00238,8.0,7.195339754957747,0.8046602450422533
P00239,6.9,6.604032012585616,0.2959679874143841
P00242,7.6,7.670499199310476,-0.07049919931047643
P00243,8.6,7.732509535048655,0.8674904649513451
P00244,6.6,6.672348033931434,-0.07234803393143441
P00245,5.9,6.214200704603489,-0.3142007046034889
P00246,5.2,5.616477680758624,-0.4164776807586241
P00248,5.2,6.008826347996149,-0.808826347996149
P00249,5.6,6.183803975090018,-0.5838039750900181
P00250,8.1,7.467912916363772,0.632087083636228
P00251,6.0,6.42914334745453,-0.42914334745452987
P00252,8.0,8.061845349016586,-0.061845349016586226
P00253,5.6,5.919802118957171,-0.31980211895717137
P00254,7.8,7.426445351793256,0.3735546482067438
P00255,6.8,6.71856908417656,0.08143091582343942
P00256,6.9,6.706156337863296,0.1938436621367048
P00257,6.2,6.027754699760404,0.17224530023959606
P00258,6.9,6.89508494370782,0.004915056292180253
P00260,6.7,7.525532675505701,-0.8255326755057011
P00262,6.7,7.487540437464565,-0.7875404374645649
P00263,8.5,7.501952087276171,0.9980479127238286
P00264,9.4,9.377403669353312,0.022596330646688756
P00265,8.6,7.783535569311023,0.8164644306889768
P00266,9.0,8.462408373182807,0.5375916268171927
P00267,8.2,6.791461362887013,1.4085386371129864
P00270,3.4,5.2234024617086,-1.8234024617086004
P00271,4.4,5.956326762038634,-1.5563267620386334
P00272,5.4,6.39757657755068,-0.9975765775506797
P00273,9.0,9.236313258804318,-0.23631325880431753
P00274,8.9,7.530415844997204,1.369584155002796
P00275,6.8,6.367098073609528,0.4329019263904721
P00276,6.6,7.719370141318635,-1.119370141318635
P00277,6.4,7.362702271983494,-0.9627022719834937
P00279,8.3,8.043741966328554,0.25625803367144684
P00280,9.0,8.462181908439392,0.5378180915606077
P00281,5.6,6.1386056546171375,-0.5386056546171378
P00283,8.5,7.786293656345257,0.7137063436547431
P00284,6.8,6.629537114135685,0.1704628858643149
P00285,7.0,7.716173848860032,-0.7161738488600324
P00286,7.7,6.922106136394271,0.7778938636057289
P00287,7.8,7.099312346191172,0.7006876538088278
P00288,7.4,7.100876535514635,0.29912346448536553
P00289,7.0,7.174895691213249,-0.17489569121324866
P00290,5.7,6.144391196059258,-0.44439119605925814
P00291,6.4,7.387438278151054,-0.9874382781510533
P00292,6.0,7.01780962588661,-1.0178096258866098
P00293,7.0,5.909701972538895,1.0902980274611052
P00294,7.1,7.893476374878508,-0.7934763748785088
P00295,7.2,7.846455769468233,-0.6464557694682327
P00296,7.9,8.307464308190113,-0.4074643081901126
P00298,9.2,8.157215705594176,1.0427842944058234
P00299,6.1,6.164586981230482,-0.06458698123048201
P00300,6.8,5.309013472553022,1.490986527446978
P00301,9.8,9.082322038298102,0.7176779617018987
P00302,6.7,5.588408807199892,1.111591192800108
P00303,6.4,7.17214384568774,-0.7721438456877401
P00305,6.8,6.5200511654182725,0.27994883458172737
P00307,7.7,7.572204571570079,0.12779542842992075
P00309,8.7,8.300839587477293,0.39916041252270595
P00312,8.4,7.2776026237559135,1.1223973762440869
P00313,8.4,7.961487233357164,0.43851276664283656
P00314,5.6,5.583446117936068,0.01655388206393127
P00315,6.5,7.376952075788098,-0.8769520757880978
P00316,6.6,6.41378909411547,0.18621090588453004
P00317,6.6,7.396586547435221,-0.7965865474352212
P00319,8.7,7.9982996028153694,0.7017003971846298
P00320,5.4,5.347553414571304,0.0524465854286964
P00321,7.1,6.3411253623005495,0.7588746376994502
P00322,7.5,7.023341563504683,0.4766584364953168
P00323,6.0,6.267524959656722,-0.26752495965672196
P00325,6.9,6.971859184873579,-0.07185918487357856
P00326,6.6,6.160784875012046,0.43921512498795323
P00327,8.3,7.050875995485421,1.24912400451458
P00328,6.6,5.730100043152683,0.8698999568473162
P00330,6.1,6.654518809617331,-0.5545188096173312
P00331,5.5,5.890138525195988,-0.39013852519598835
P00333,7.7,7.642813739416869,0.05718626058313081
P00334,6.3,6.437356159339156,-0.13735615933915657
P00336,7.2,8.001545289087208,-0.8015452890872075
P00338,6.0,6.735223806558437,-0.7352238065584373
P00339,4.7,5.550284953672001,-0.8502849536720012
P00340,7.9,7.549040153163824,0.35095984683617676
P00341,9.4,8.60300683132585,0.7969931686741507
P00343,8.9,8.119436823324884,0.7805631766751162
P00344,8.8,8.427288845232027,0.37271115476797334
P00348,6.7,6.796782185784102,-0.09678218578410203
P00349,6.4,7.086275560657908,-0.6862755606579078
P00352,5.7,6.010698912097295,-0.31069891209729494
P00353,6.5,6.230279986936342,0.2697200130636581
P00354,7.2,7.7377776365319075,-0.5377776365319074
P00355,7.2,7.141233989467828,0.0587660105321719
P00356,6.4,7.02324152237547,-0.6232415223754693
P00357,6.2,5.97676901500888,0.22323098499111982
P00359,7.1,6.884724580687428,0.21527541931257144
P00362,7.5,8.201564084755692,-0.7015640847556917
P00363,6.3,7.939619644777803,-1.6396196447778033
P00364,5.3,6.410880005935932,-1.1108800059359325
P00365,4.2,5.3479679046521404,-1.1479679046521403
P00366,6.0,6.123329303708476,-0.12332930370847617
P00367,7.9,5.913184879633599,1.9868151203664013
P00368,6.0,6.624453959678369,-0.6244539596783687
P00369,7.7,7.243374844077187,0.45662515592281316
P00370,10.0,8.811402677006612,1.1885973229933882
P00371,6.4,6.406631241691826,-0.006631241691825274
P00372,7.9,7.935569529363255,-0.035569529363254304
P00373,5.1,5.34979203546288,-0.24979203546287998
P00374,7.0,6.9387234150055,0.06127658499450028
P00375,9.3,8.526635242138877,0.773364757861124
P00377,8.5,7.791936933332137,0.7080630666678633
P00379,5.0,6.82000411311483,-1.8200041131148303
P00380,6.8,7.705373023236124,-0.9053730232361241
P00382,5.3,5.530238505662078,-0.23023850566207837
P00383,7.7,7.567051120206958,0.13294887979304182
P00384,5.7,6.198720805794488,-0.49872080579448763
P00385,8.3,7.87391922760968,0.4260807723903204
P00386,6.3,6.26348998498458,0.03651001501541984
P00387,8.7,8.74285735549064,-0.04285735549064107
P00388,7.6,6.862714016052054,0.7372859839479453
P00391,7.1,7.541395310808246,-0.4413953108082467
P00392,7.1,6.610969280981493,0.4890307190185066
P00393,6.1,5.919491805687521,0.18050819431247866
P00394,8.3,6.616635843566467,1.6833641564335338
P00395,6.8,6.677262136025747,0.1227378639742529
P00396,8.3,8.605562712423461,-0.3055627124234608
P00399,4.2,6.348404973873751,-2.1484049738737507
P00400,7.5,7.702197030487096,-0.20219703048709636
P00401,5.2,6.864471714124639,-1.6644717141246392
P00402,6.0,6.72543555994587,-0.7254355599458702
P00403,8.3,7.079202926896933,1.2207970731030677
P00404,7.1,6.522789701891314,0.5772102981086853
P00406,6.5,7.053842396629468,-0.5538423966294683
P00407,6.0,5.9984168545368295,0.00158314546317051
P00409,6.7,7.517364786818454,-0.8173647868184535
P00410,4.4,6.239786740213342,-1.8397867402133414
P00411,7.2,6.256827100961347,0.943172899038653
P00412,6.5,6.402087976517803,0.09791202348219663
P00413,7.8,7.162489253257134,0.6375107467428656
P00414,6.4,6.166289623856106,0.23371037614389412
P00415,6.5,7.0452613837927,-0.5452613837926998
P00416,7.6,7.285382369843742,0.314617630156258
P00417,7.6,6.5503483617115945,1.0496516382884051
P00418,6.7,7.425285012063075,-0.7252850120630745
P00419,9.3,8.802728598692507,0.4972714013074935
P00420,6.1,6.517666553708132,-0.4176665537081323
P00421,7.2,7.316257935604869,-0.11625793560486919
P00422,8.2,7.409795332519369,0.79020466748063
P00423,9.3,8.669524844503194,0.6304751554968071
P00424,8.3,7.452175122059259,0.8478248779407416
P00425,4.5,5.372612745796374,-0.8726127457963742
P00426,8.1,7.848067557881609,0.25193244211839083
P00427,5.7,5.659209277864001,0.040790722135999324
P00428,6.1,6.134815341477598,-0.03481534147759824
P00429,6.0,5.630652851619204,0.36934714838079596
P00430,5.4,6.06727604231863,-0.6672760423186297
P00431,6.9,6.540062203872421,0.35993779612757937
P00432,6.0,6.596170431231658,-0.5961704312316582
P00433,7.2,6.988742080338126,0.21125791966187446
P00434,5.7,6.175712963435427,-0.4757129634354271
P00436,6.8,6.711760464391504,0.08823953560849596
P00437,7.2,6.279796593936135,0.9202034060638651
P00438,6.4,5.527596984257569,0.8724030157424316
P00439,6.8,7.470725289709981,-0.6707252897099814
P00440,8.0,8.112868326304529,-0.11286832630452892
P00441,8.2,7.995972832992207,0.20402716700779244
P00442,9.5,9.227930778580276,0.27206922141972356
P00443,9.5,8.671525767386925,0.8284742326130754
P00445,8.8,8.257742490343851,0.5422575096561495
P00446,7.4,7.832587087183636,-0.43258708718363525
P00448,6.8,5.7578381375873136,1.0421618624126863
P00449,6.1,6.177585312711602,-0.0775853127116024
P00450,7.2,6.7509368658684,0.4490631341315998
P00451,6.9,7.498973331660498,-0.5989733316604973
P00452,7.1,7.606078968181405,-0.5060789681814057
P00453,5.9,6.596569597744836,-0.6965695977448361
P00454,9.3,8.914605466260285,0.38539453373971533
P00455,6.2,7.223649964030097,-1.0236499640300964
P00456,6.2,6.9866011555296295,-0.7866011555296293
P00457,6.9,6.883959520638332,0.01604047936166797
P00458,7.0,6.049270501647919,0.9507294983520813
P00459,6.7,6.204594128965951,0.4954058710340492
P00460,5.5,7.267525278363977,-1.7675252783639772
P00461,7.7,7.802271924835572,-0.10227192483557168
P00462,8.9,8.57931152297705,0.32068847702294967
P00467,6.4,6.818668084533738,-0.4186680845337376
P00469,8.4,8.415037536909583,-0.015037536909582983
P00470,5.6,5.644762190885274,-0.04476219088527422
P00471,8.4,8.58235189692916,-0.1823518969291591
P00472,6.0,7.314679902881525,-1.314679902881525
P00473,7.9,8.92960648434035,-1.0296064843403503
P00474,6.7,6.036313812073596,0.6636861879264044
P00476,5.9,8.001313369134575,-2.1013133691345747
P00478,7.2,6.850117602074192,0.3498823979258079
P00479,5.7,6.410854620320812,-0.7108546203208119
P00480,7.5,6.697021354105719,0.8029786458942807
P00482,5.7,6.007938704286291,-0.30793870428629067
P00483,7.9,6.6510137866539525,1.2489862133460479
P00484,8.0,7.7251599044920924,0.27484009550790756
P00486,6.9,7.524981206993645,-0.6249812069936445
P00488,6.3,6.927476469838655,-0.6274764698386548
P00489,7.7,7.968626611863991,-0.26862661186399084
P00490,6.9,7.778415267342368,-0.8784152673423673
P00491,6.3,5.778785352345881,0.5212146476541184
P00492,7.3,7.457951574485509,-0.15795157448550956
P00493,5.2,6.217726025941774,-1.0177260259417737
P00494,9.7,8.681876903270147,1.0181230967298518
P00495,5.2,6.634476205789389,-1.4344762057893892
P00496,8.3,7.966699566197379,0.33330043380262175
P00497,6.8,6.620339151302508,0.179660848697492
P00499,5.5,6.266584464723941,-0.766584464723941
P00500,8.1,7.888608688374531,0.21139131162546843
P00501,7.3,7.545339267732422,-0.24533926773242243
P00502,6.0,5.826079420236239,0.1739205797637613
P00503,6.5,6.630149063220281,-0.13014906322028086
P00506,7.1,8.232036917186651,-1.1320369171866513
P00509,6.6,6.312844528140178,0.2871554718598217
P00510,7.0,6.89123110573025,0.10876889426975023
P00511,7.1,7.030137314554433,0.06986268544556662
P00512,8.3,8.753442047882459,-0.4534420478824579
P00514,7.7,7.714931249010457,-0.014931249010456504
P00515,7.8,7.510187280854614,0.2898127191453854
P00516,5.3,5.863224138425682,-0.5632241384256824
P00517,6.5,5.865955428177439,0.6340445718225611
P00519,7.5,7.521659487046957,-0.021659487046957082
P00520,7.2,6.172649332348879,1.0273506676511213
P00521,7.0,7.405007071474572,-0.4050070714745724
P00522,8.6,8.120230133314616,0.479769866685384
P00523,6.9,6.308538274605927,0.5914617253940735
P00524,8.5,7.975925964414218,0.524074035585782
P00526,7.3,7.193088553579159,0.10691144642084094
P00528,6.5,5.491615939482159,1.008384060517841
P00529,6.4,7.724087284565483,-1.3240872845654827
P00532,7.1,7.431682196954387,-0.3316821969543877
P00533,9.0,9.161027710965424,-0.16102771096542412
P00534,6.7,6.403787044511459,0.2962129554885413
P00535,7.5,8.033204237452155,-0.5332042374521553
P00536,9.4,8.486353472756347,0.9136465272436531
P00537,7.5,8.359950301006668,-0.859950301006668
P00538,6.5,6.827334882533596,-0.327334882533596
P00539,4.9,6.590400790951481,-1.6904007909514807
P00540,7.9,7.564625680891187,0.335374319108813
P00541,8.1,8.618872394252596,-0.5188723942525968
P00542,7.5,7.639711255827969,-0.13971125582796873
P00543,8.1,8.367686526996618,-0.2676865269966182
P00544,6.8,6.493967359776296,0.30603264022370347
P00545,6.5,6.774431986188681,-0.2744319861886808
P00546,8.9,8.700933172955677,0.199066827044323
P00547,8.0,7.2294061600562225,0.7705938399437775
P00548,8.4,8.082630977525355,0.3173690224746455
P00549,7.7,7.205964401859576,0.4940355981404245
P00550,6.2,7.378687744610162,-1.178687744610162
P00551,3.8,4.431654350459395,-0.631654350459395
P00552,5.5,5.74065242669694,-0.24065242669693987
P00553,8.1,8.14297990449009,-0.0429799044900907
P00554,7.8,8.028351719730757,-0.22835171973075763
P00555,8.0,7.631903031903953,0.3680969680960473
P00556,7.2,7.199865269673691,0.00013473032630884063
P00557,6.4,7.1173434151041945,-0.7173434151041942
P00558,8.3,8.213416235569872,0.08658376443012905
P00559,5.2,5.166414316874505,0.03358568312549526
P00560,9.5,9.289131981546513,0.21086801845348724
P00561,5.8,6.010225370221764,-0.2102253702217638
P00563,5.4,6.429408206498258,-1.0294082064982577
P00564,8.7,8.306173811114231,0.39382618888576815
P00566,7.1,6.434453468008893,0.6655465319911062
P00568,8.3,7.604850446706275,0.6951495532937253
P00569,6.4,6.917676948748138,-0.5176769487481376
P00570,6.7,7.625369218161227,-0.9253692181612267
P00571,6.3,7.076089597271022,-0.7760895972710218
P00572,6.5,7.564817286559776,-1.0648172865597756
P00573,6.8,7.502314888404472,-0.7023148884044721
P00574,5.3,5.591447277762429,-0.29144727776242885
P00575,5.0,6.018417724362276,-1.0184177243622763
P00576,6.8,7.396282403037049,-0.5962824030370495
P00577,7.1,6.189277539696879,0.9107224603031208
P00578,9.3,8.382930856876118,0.9170691431238822
P00579,8.0,7.384438219910677,0.6155617800893234
P00580,6.8,7.0336851040889465,-0.23368510408894672
P00583,3.5,4.893866150009196,-1.3938661500091962
P00584,6.5,5.957637208740526,0.5423627912594737
P00586,8.7,7.9575693808172066,0.7424306191827927
P00587,7.9,7.715181092761263,0.1848189072387374
P00589,7.7,7.888948171840319,-0.18894817184031876
P00590,6.4,7.787397540257355,-1.3873975402573544
P00592,3.8,5.145319837766728,-1.345319837766728
P00593,8.2,7.690037672172617,0.5099623278273819
P00594,8.1,8.190693465142076,-0.09069346514207588
P00595,5.2,6.000817276158888,-0.8008172761588881
P00596,6.8,6.383240079117184,0.4167599208828161
P00597,7.8,7.661470994787107,0.13852900521289246
P00598,7.1,6.3918148793493685,0.7081851206506311
P00599,7.7,6.988509722243962,0.7114902777560381
P00600,8.8,8.135179998832879,0.6648200011671221
P00601,7.4,7.071693579802393,0.3283064201976069
P00603,8.8,7.6003959605758995,1.1996040394241012
P00604,6.8,6.047160181376007,0.7528398186239924
P00606,7.3,6.428565158621023,0.871434841378977
P00607,7.3,7.8689713233462575,-0.5689713233462577
P00608,8.9,7.495397475204674,1.404602524795326
P00609,6.8,7.043356596883247,-0.24335659688324718
P00610,8.2,6.892556219563149,1.3074437804368504
P00611,6.4,6.782258101138707,-0.3822581011387065
P00613,5.3,5.485147060863798,-0.18514706086379817
P00614,5.2,6.1347803454896965,-0.9347803454896964
P00615,7.3,7.278005986141904,0.021994013858095407
P00616,9.0,7.979398414891738,1.0206015851082624
P00617,5.5,6.858060402291762,-1.3580604022917617
P00618,5.1,6.105374072892158,-1.0053740728921587
P00619,7.1,6.005736424444249,1.0942635755557504
P00621,7.8,7.768188927207574,0.031811072792425676
P00622,7.1,7.5806605758451155,-0.4806605758451159
P00623,7.5,7.408779234633924,0.09122076536607615
P00624,8.3,8.280139659010423,0.019860340989577452
P00625,5.6,5.739315351988989,-0.13931535198898892
P00626,7.7,7.223792117655031,0.47620788234496914
P00628,8.9,8.930172812276972,-0.030172812276971328
P00629,5.2,6.371670722559567,-1.1716707225595666
P00630,8.5,7.405854783047012,1.0941452169529882
P00631,8.2,7.435216467771108,0.7647835322288916
P00633,6.5,6.951559889435905,-0.45155988943590497
P00635,7.5,7.809016933804536,-0.30901693380453565
P00636,7.9,7.748198070557652,0.15180192944234872
P00637,5.5,6.072126533466188,-0.5721265334661876
P00638,7.2,8.02549082462258,-0.8254908246225794
P00639,5.0,4.909202628637107,0.09079737136289268
P00640,5.7,6.357909274158748,-0.6579092741587482
P00641,6.6,7.0107211176244455,-0.41072111762444585
P00642,5.3,5.825706345277945,-0.5257063452779454
P00644,8.0,7.820689402021205,0.17931059797879456
P00645,6.4,7.519873512039247,-1.1198735120392467
P00646,7.4,6.839136209136582,0.5608637908634186
P00647,7.1,8.45680312882006,-1.3568031288200597
P00648,8.6,8.081461208856688,0.5185387911433121
P00649,7.1,6.913275459122129,0.18672454087787038
P00651,8.7,7.466786601668667,1.2332133983313325
P00652,6.6,7.149423183777481,-0.5494231837774812
P00653,7.5,6.751106664463675,0.7488933355363248
P00655,7.1,6.473540007326165,0.6264599926738343
P00656,6.9,7.206233552490016,-0.30623355249001527
P00657,7.7,8.05682700918955,-0.35682700918955046
P00659,4.4,5.032104118616248,-0.6321041186162475
P00660,8.0,7.134467612905816,0.8655323870941842
P00661,6.5,5.178218182866357,1.321781817133643
P00662,5.8,7.397966609016034,-1.5979666090160345
P00664,7.7,7.472320125792541,0.2276798742074595
P00665,8.0,6.842619093183907,1.1573809068160932
P00666,6.0,6.435024953191814,-0.4350249531918138
P00667,6.3,6.018480356360669,0.2815196436393306
P00668,8.8,7.895776199428517,0.9042238005714838
P00669,7.9,7.573186541327149,0.3268134586728513
P00671,7.0,7.0630044501661455,-0.06300445016614553
P00672,6.0,6.194847089784384,-0.1948470897843837
P00673,6.8,7.730446687541432,-0.9304466875414326
P00674,8.3,8.725635962336488,-0.4256359623364876
P00675,8.5,7.848456319162797,0.6515436808372028
P00676,7.5,6.303454454190079,1.1965455458099212
P00677,6.5,7.092094401573461,-0.592094401573461
P00678,5.5,6.507486767189972,-1.007486767189972
P00679,6.9,6.704827313041946,0.19517268695805434
P00681,6.1,6.337205136050028,-0.23720513605002846
